Sector,Community Name,Category,Crime Count,Resident Count,Date,Year,Month,long,lat,ID,Community Center Point
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,2,3893,2022/07,2022,JUL,-114.0508151,51.04706488,2022-JUL-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),4,3893,2022/07,2022,JUL,-114.0508151,51.04706488,2022-JUL-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),20,3893,2022/06,2022,JUN,-114.0508151,51.04706488,2022-JUN-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Commercial,2,3893,2022/06,2022,JUN,-114.0508151,51.04706488,2022-JUN-DOWNTOWN EAST VILLAGE-Break & Enter - Commercial,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Commercial Robbery,1,3893,2022/06,2022,JUN,-114.0508151,51.04706488,2022-JUN-DOWNTOWN EAST VILLAGE-Commercial Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Street Robbery,2,3893,2022/06,2022,JUN,-114.0508151,51.04706488,2022-JUN-DOWNTOWN EAST VILLAGE-Street Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,3,3893,2022/06,2022,JUN,-114.0508151,51.04706488,2022-JUN-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,2,3893,2022/06,2022,JUN,-114.0508151,51.04706488,2022-JUN-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),4,3893,2022/06,2022,JUN,-114.0508151,51.04706488,2022-JUN-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),17,3893,2022/03,2022,MAR,-114.0508151,51.04706488,2022-MAR-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Commercial,2,3893,2022/03,2022,MAR,-114.0508151,51.04706488,2022-MAR-DOWNTOWN EAST VILLAGE-Break & Enter - Commercial,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Commercial Robbery,1,3893,2022/03,2022,MAR,-114.0508151,51.04706488,2022-MAR-DOWNTOWN EAST VILLAGE-Commercial Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Street Robbery,1,3893,2022/03,2022,MAR,-114.0508151,51.04706488,2022-MAR-DOWNTOWN EAST VILLAGE-Street Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,4,3893,2022/03,2022,MAR,-114.0508151,51.04706488,2022-MAR-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,1,3893,2022/03,2022,MAR,-114.0508151,51.04706488,2022-MAR-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),2,3893,2022/03,2022,MAR,-114.0508151,51.04706488,2022-MAR-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),11,3893,2022/05,2022,MAY,-114.0508151,51.04706488,2022-MAY-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Street Robbery,1,3893,2022/05,2022,MAY,-114.0508151,51.04706488,2022-MAY-DOWNTOWN EAST VILLAGE-Street Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,4,3893,2022/05,2022,MAY,-114.0508151,51.04706488,2022-MAY-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),3,3893,2022/05,2022,MAY,-114.0508151,51.04706488,2022-MAY-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),13,3893,2022/09,2022,SEP,-114.0508151,51.04706488,2022-SEP-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Commercial,2,3893,2022/09,2022,SEP,-114.0508151,51.04706488,2022-SEP-DOWNTOWN EAST VILLAGE-Break & Enter - Commercial,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Street Robbery,2,3893,2022/09,2022,SEP,-114.0508151,51.04706488,2022-SEP-DOWNTOWN EAST VILLAGE-Street Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,5,3893,2022/09,2022,SEP,-114.0508151,51.04706488,2022-SEP-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,3,3893,2022/09,2022,SEP,-114.0508151,51.04706488,2022-SEP-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Street Robbery,1,3893,2022/10,2022,OCT,-114.0508151,51.04706488,2022-OCT-DOWNTOWN EAST VILLAGE-Street Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Assault (Non-domestic),19,3893,2022/10,2022,OCT,-114.0508151,51.04706488,2022-OCT-DOWNTOWN EAST VILLAGE-Assault (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft FROM Vehicle,4,3893,2022/10,2022,OCT,-114.0508151,51.04706488,2022-OCT-DOWNTOWN EAST VILLAGE-Theft FROM Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Commercial,1,3893,2022/10,2022,OCT,-114.0508151,51.04706488,2022-OCT-DOWNTOWN EAST VILLAGE-Break & Enter - Commercial,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,1,3893,2022/10,2022,OCT,-114.0508151,51.04706488,2022-OCT-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Dwelling,1,3893,2022/10,2022,OCT,-114.0508151,51.04706488,2022-OCT-DOWNTOWN EAST VILLAGE-Break & Enter - Dwelling,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Violence Other (Non-domestic),2,3893,2022/10,2022,OCT,-114.0508151,51.04706488,2022-OCT-DOWNTOWN EAST VILLAGE-Violence Other (Non-domestic),POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Commercial Robbery,1,3893,2022/10,2022,OCT,-114.0508151,51.04706488,2022-OCT-DOWNTOWN EAST VILLAGE-Commercial Robbery,POINT (-114.050815101465 51.047064884967)
CENTRE,DOWNTOWN EAST VILLAGE,Theft OF Vehicle,1,,2022/05,2022,MAY,-114.0508151,51.04706488,2022-MAY-DOWNTOWN EAST VILLAGE-Theft OF Vehicle,POINT (-114.05081510146456 51.0470648849671)
CENTRE,DOWNTOWN EAST VILLAGE,Break & Enter - Other Premises,1,,2022/02,2022,FEB,-114.0508151,51.04706488,2022-FEB-DOWNTOWN EAST VILLAGE-Break & Enter - Other Premises,POINT (-114.05081510146456 51.0470648849671)
CENTRE,DOWNTOWN WEST END,Break & Enter - Commercial,1,2785,2022/04,2022,APR,-114.0877797,51.04796931,2022-APR-DOWNTOWN WEST END-Break & Enter - Commercial,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Street Robbery,1,2785,2022/04,2022,APR,-114.0877797,51.04796931,2022-APR-DOWNTOWN WEST END-Street Robbery,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),1,2785,2022/08,2022,AUG,-114.0877797,51.04796931,2022-AUG-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Break & Enter - Commercial,3,2785,2022/08,2022,AUG,-114.0877797,51.04796931,2022-AUG-DOWNTOWN WEST END-Break & Enter - Commercial,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,4,2785,2022/08,2022,AUG,-114.0877797,51.04796931,2022-AUG-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),2,2785,2022/02,2022,FEB,-114.0877797,51.04796931,2022-FEB-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,3,2785,2022/02,2022,FEB,-114.0877797,51.04796931,2022-FEB-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft OF Vehicle,2,2785,2022/02,2022,FEB,-114.0877797,51.04796931,2022-FEB-DOWNTOWN WEST END-Theft OF Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),6,2785,2022/01,2022,JAN,-114.0877797,51.04796931,2022-JAN-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Commercial Robbery,1,2785,2022/01,2022,JAN,-114.0877797,51.04796931,2022-JAN-DOWNTOWN WEST END-Commercial Robbery,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,5,2785,2022/01,2022,JAN,-114.0877797,51.04796931,2022-JAN-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft OF Vehicle,4,2785,2022/01,2022,JAN,-114.0877797,51.04796931,2022-JAN-DOWNTOWN WEST END-Theft OF Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),2,2785,2022/07,2022,JUL,-114.0877797,51.04796931,2022-JUL-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,6,2785,2022/07,2022,JUL,-114.0877797,51.04796931,2022-JUL-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft OF Vehicle,1,2785,2022/07,2022,JUL,-114.0877797,51.04796931,2022-JUL-DOWNTOWN WEST END-Theft OF Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Violence Other (Non-domestic),1,2785,2022/07,2022,JUL,-114.0877797,51.04796931,2022-JUL-DOWNTOWN WEST END-Violence Other (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),1,2785,2022/06,2022,JUN,-114.0877797,51.04796931,2022-JUN-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Break & Enter - Commercial,1,2785,2022/06,2022,JUN,-114.0877797,51.04796931,2022-JUN-DOWNTOWN WEST END-Break & Enter - Commercial,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,1,2785,2022/06,2022,JUN,-114.0877797,51.04796931,2022-JUN-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft OF Vehicle,2,2785,2022/06,2022,JUN,-114.0877797,51.04796931,2022-JUN-DOWNTOWN WEST END-Theft OF Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),2,2785,2022/03,2022,MAR,-114.0877797,51.04796931,2022-MAR-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,3,2785,2022/03,2022,MAR,-114.0877797,51.04796931,2022-MAR-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),1,2785,2022/05,2022,MAY,-114.0877797,51.04796931,2022-MAY-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Break & Enter - Commercial,2,2785,2022/05,2022,MAY,-114.0877797,51.04796931,2022-MAY-DOWNTOWN WEST END-Break & Enter - Commercial,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Break & Enter - Dwelling,1,2785,2022/05,2022,MAY,-114.0877797,51.04796931,2022-MAY-DOWNTOWN WEST END-Break & Enter - Dwelling,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,10,2785,2022/05,2022,MAY,-114.0877797,51.04796931,2022-MAY-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft OF Vehicle,1,2785,2022/05,2022,MAY,-114.0877797,51.04796931,2022-MAY-DOWNTOWN WEST END-Theft OF Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Violence Other (Non-domestic),1,2785,2022/05,2022,MAY,-114.0877797,51.04796931,2022-MAY-DOWNTOWN WEST END-Violence Other (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),1,2785,2022/09,2022,SEP,-114.0877797,51.04796931,2022-SEP-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Violence Other (Non-domestic),1,2785,2022/09,2022,SEP,-114.0877797,51.04796931,2022-SEP-DOWNTOWN WEST END-Violence Other (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,1,2785,2022/04,2022,APR,-114.0877797,51.04796931,2022-APR-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Assault (Non-domestic),4,2785,2022/10,2022,OCT,-114.0877797,51.04796931,2022-OCT-DOWNTOWN WEST END-Assault (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Street Robbery,1,2785,2022/10,2022,OCT,-114.0877797,51.04796931,2022-OCT-DOWNTOWN WEST END-Street Robbery,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Break & Enter - Dwelling,1,2785,2022/10,2022,OCT,-114.0877797,51.04796931,2022-OCT-DOWNTOWN WEST END-Break & Enter - Dwelling,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Violence Other (Non-domestic),1,2785,2022/10,2022,OCT,-114.0877797,51.04796931,2022-OCT-DOWNTOWN WEST END-Violence Other (Non-domestic),POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Break & Enter - Commercial,1,2785,2022/10,2022,OCT,-114.0877797,51.04796931,2022-OCT-DOWNTOWN WEST END-Break & Enter - Commercial,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Theft FROM Vehicle,6,2785,2022/10,2022,OCT,-114.0877797,51.04796931,2022-OCT-DOWNTOWN WEST END-Theft FROM Vehicle,POINT (-114.087779721498 51.047969311337)
CENTRE,DOWNTOWN WEST END,Break & Enter - Other Premises,1,,2022/04,2022,APR,-114.0877797,51.04796931,2022-APR-DOWNTOWN WEST END-Break & Enter - Other Premises,POINT (-114.08777972149832 51.04796931133656)
CENTRE,EAU CLAIRE,Break & Enter - Dwelling,1,2030,2022/08,2022,AUG,-114.0728209,51.05360699,2022-AUG-EAU CLAIRE-Break & Enter - Dwelling,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft OF Vehicle,1,2030,2022/04,2022,APR,-114.0728209,51.05360699,2022-APR-EAU CLAIRE-Theft OF Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Assault (Non-domestic),1,2030,2022/08,2022,AUG,-114.0728209,51.05360699,2022-AUG-EAU CLAIRE-Assault (Non-domestic),POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Commercial,1,2030,2022/08,2022,AUG,-114.0728209,51.05360699,2022-AUG-EAU CLAIRE-Break & Enter - Commercial,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft FROM Vehicle,1,2030,2022/08,2022,AUG,-114.0728209,51.05360699,2022-AUG-EAU CLAIRE-Theft FROM Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft OF Vehicle,1,2030,2022/08,2022,AUG,-114.0728209,51.05360699,2022-AUG-EAU CLAIRE-Theft OF Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Assault (Non-domestic),2,2030,2022/02,2022,FEB,-114.0728209,51.05360699,2022-FEB-EAU CLAIRE-Assault (Non-domestic),POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Commercial,1,2030,2022/02,2022,FEB,-114.0728209,51.05360699,2022-FEB-EAU CLAIRE-Break & Enter - Commercial,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Commercial,1,2030,2022/01,2022,JAN,-114.0728209,51.05360699,2022-JAN-EAU CLAIRE-Break & Enter - Commercial,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft FROM Vehicle,2,2030,2022/01,2022,JAN,-114.0728209,51.05360699,2022-JAN-EAU CLAIRE-Theft FROM Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Commercial,1,2030,2022/07,2022,JUL,-114.0728209,51.05360699,2022-JUL-EAU CLAIRE-Break & Enter - Commercial,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Street Robbery,1,2030,2022/07,2022,JUL,-114.0728209,51.05360699,2022-JUL-EAU CLAIRE-Street Robbery,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft FROM Vehicle,2,2030,2022/07,2022,JUL,-114.0728209,51.05360699,2022-JUL-EAU CLAIRE-Theft FROM Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft OF Vehicle,1,2030,2022/07,2022,JUL,-114.0728209,51.05360699,2022-JUL-EAU CLAIRE-Theft OF Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Assault (Non-domestic),2,2030,2022/06,2022,JUN,-114.0728209,51.05360699,2022-JUN-EAU CLAIRE-Assault (Non-domestic),POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Street Robbery,1,2030,2022/06,2022,JUN,-114.0728209,51.05360699,2022-JUN-EAU CLAIRE-Street Robbery,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Violence Other (Non-domestic),1,2030,2022/06,2022,JUN,-114.0728209,51.05360699,2022-JUN-EAU CLAIRE-Violence Other (Non-domestic),POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Commercial,3,2030,2022/03,2022,MAR,-114.0728209,51.05360699,2022-MAR-EAU CLAIRE-Break & Enter - Commercial,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Other Premises,1,2030,2022/03,2022,MAR,-114.0728209,51.05360699,2022-MAR-EAU CLAIRE-Break & Enter - Other Premises,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Street Robbery,1,2030,2022/03,2022,MAR,-114.0728209,51.05360699,2022-MAR-EAU CLAIRE-Street Robbery,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft FROM Vehicle,5,2030,2022/03,2022,MAR,-114.0728209,51.05360699,2022-MAR-EAU CLAIRE-Theft FROM Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Commercial,3,2030,2022/05,2022,MAY,-114.0728209,51.05360699,2022-MAY-EAU CLAIRE-Break & Enter - Commercial,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft FROM Vehicle,2,2030,2022/05,2022,MAY,-114.0728209,51.05360699,2022-MAY-EAU CLAIRE-Theft FROM Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft OF Vehicle,1,2030,2022/05,2022,MAY,-114.0728209,51.05360699,2022-MAY-EAU CLAIRE-Theft OF Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Commercial,1,2030,2022/09,2022,SEP,-114.0728209,51.05360699,2022-SEP-EAU CLAIRE-Break & Enter - Commercial,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Street Robbery,1,2030,2022/09,2022,SEP,-114.0728209,51.05360699,2022-SEP-EAU CLAIRE-Street Robbery,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft FROM Vehicle,3,2030,2022/09,2022,SEP,-114.0728209,51.05360699,2022-SEP-EAU CLAIRE-Theft FROM Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft OF Vehicle,1,2030,2022/09,2022,SEP,-114.0728209,51.05360699,2022-SEP-EAU CLAIRE-Theft OF Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Commercial,1,2030,2022/10,2022,OCT,-114.0728209,51.05360699,2022-OCT-EAU CLAIRE-Break & Enter - Commercial,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Violence Other (Non-domestic),1,2030,2022/10,2022,OCT,-114.0728209,51.05360699,2022-OCT-EAU CLAIRE-Violence Other (Non-domestic),POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft FROM Vehicle,1,2030,2022/10,2022,OCT,-114.0728209,51.05360699,2022-OCT-EAU CLAIRE-Theft FROM Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Assault (Non-domestic),1,2030,2022/07,2022,JUL,-114.0728209,51.05360699,2022-JUL-EAU CLAIRE-Assault (Non-domestic),POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Theft FROM Vehicle,1,2030,2022/02,2022,FEB,-114.0728209,51.05360699,2022-FEB-EAU CLAIRE-Theft FROM Vehicle,POINT (-114.072820937689 51.053606993491)
CENTRE,EAU CLAIRE,Break & Enter - Other Premises,1,2030,2022/07,2022,JUL,-114.0728209,51.05360699,2022-JUL-EAU CLAIRE-Break & Enter - Other Premises,POINT (-114.072820937689 51.053606993491)
CENTRE,ELBOW PARK,Theft FROM Vehicle,1,3342,2022/04,2022,APR,-114.0838354,51.02136335,2022-APR-ELBOW PARK-Theft FROM Vehicle,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Assault (Non-domestic),1,3342,2022/08,2022,AUG,-114.0838354,51.02136335,2022-AUG-ELBOW PARK-Assault (Non-domestic),POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Break & Enter - Commercial,1,3342,2022/08,2022,AUG,-114.0838354,51.02136335,2022-AUG-ELBOW PARK-Break & Enter - Commercial,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Break & Enter - Other Premises,4,3342,2022/08,2022,AUG,-114.0838354,51.02136335,2022-AUG-ELBOW PARK-Break & Enter - Other Premises,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Theft FROM Vehicle,2,3342,2022/08,2022,AUG,-114.0838354,51.02136335,2022-AUG-ELBOW PARK-Theft FROM Vehicle,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Theft OF Vehicle,1,3342,2022/08,2022,AUG,-114.0838354,51.02136335,2022-AUG-ELBOW PARK-Theft OF Vehicle,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Break & Enter - Other Premises,1,3342,2022/02,2022,FEB,-114.0838354,51.02136335,2022-FEB-ELBOW PARK-Break & Enter - Other Premises,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Theft FROM Vehicle,2,3342,2022/02,2022,FEB,-114.0838354,51.02136335,2022-FEB-ELBOW PARK-Theft FROM Vehicle,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Break & Enter - Commercial,2,3342,2022/01,2022,JAN,-114.0838354,51.02136335,2022-JAN-ELBOW PARK-Break & Enter - Commercial,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Break & Enter - Other Premises,2,3342,2022/01,2022,JAN,-114.0838354,51.02136335,2022-JAN-ELBOW PARK-Break & Enter - Other Premises,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Theft FROM Vehicle,3,3342,2022/01,2022,JAN,-114.0838354,51.02136335,2022-JAN-ELBOW PARK-Theft FROM Vehicle,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Theft OF Vehicle,1,3342,2022/01,2022,JAN,-114.0838354,51.02136335,2022-JAN-ELBOW PARK-Theft OF Vehicle,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Break & Enter - Dwelling,1,3342,2022/07,2022,JUL,-114.0838354,51.02136335,2022-JUL-ELBOW PARK-Break & Enter - Dwelling,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Break & Enter - Other Premises,1,3342,2022/07,2022,JUL,-114.0838354,51.02136335,2022-JUL-ELBOW PARK-Break & Enter - Other Premises,POINT (-114.083835394766 51.021363353697)
CENTRE,ELBOW PARK,Theft FROM Vehicle,4,3342,2022/07,2022,JUL,-114.0838354,51.02136335,2022-JUL-ELBOW PARK-Theft FROM Vehicle,POINT (-114.083835394766 51.021363353697)
